image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00002833.JPEG,n03584254,605,iPod,605,iPod,True,True,84.37519669532776,2.461250056512654,5.9593330370262265,605,iPod,True,True,91.91501140594482,2.502833027392626,4.122582962736487,1.9293749937787652
ILSVRC2012_val_00008710.JPEG,n03584829,606,"iron, smoothing iron",606,"iron, smoothing iron",True,True,100.0,2.8368750354275107,5.778749939054251,606,"iron, smoothing iron",True,True,99.97751116752625,3.5201249411329627,4.199791932478547,1.3652920024469495
ILSVRC2012_val_00028060.JPEG,n03590841,607,jack-o'-lantern,607,jack-o'-lantern,True,True,99.99929666519165,2.5840840535238385,5.556666990742087,607,jack-o'-lantern,True,True,99.88049268722534,2.560166991315782,4.1395839070901275,1.560875098221004
ILSVRC2012_val_00024452.JPEG,n03594734,608,"jean, blue jean, denim",608,"jean, blue jean, denim",True,True,91.11582040786743,2.492500003427267,5.808167043142021,680,nipple,False,False,18.929478526115417,2.5850419187918305,4.187999991700053,2.1880000131204724
ILSVRC2012_val_00041895.JPEG,n03594945,609,"jeep, landrover",609,"jeep, landrover",True,True,99.9842643737793,2.49037507455796,5.522291990928352,609,"jeep, landrover",True,True,99.88176226615906,2.5540830101817846,4.141499986872077,2.0109580364078283
ILSVRC2012_val_00019855.JPEG,n03595614,610,"jersey, T-shirt, tee shirt",610,"jersey, T-shirt, tee shirt",True,True,97.94618487358093,2.7166249928995967,5.713416961953044,610,"jersey, T-shirt, tee shirt",True,True,99.43162798881531,2.592250006273389,4.121583071537316,1.8135419813916087
ILSVRC2012_val_00019551.JPEG,n03598930,611,jigsaw puzzle,611,jigsaw puzzle,True,True,100.0,2.2638749796897173,5.718291969969869,611,jigsaw puzzle,True,True,99.80826377868652,2.502917079254985,4.158750060014427,2.293167053721845
ILSVRC2012_val_00037141.JPEG,n03599486,612,"jinrikisha, ricksha, rickshaw",612,"jinrikisha, ricksha, rickshaw",True,True,100.0,2.3505419958382845,5.512459087185562,612,"jinrikisha, ricksha, rickshaw",True,True,99.98242259025574,2.574290963821113,4.204207914881408,2.040332998149097
ILSVRC2012_val_00024540.JPEG,n03602883,613,joystick,613,joystick,True,True,99.59420561790466,4.8593750689178705,6.063500070013106,882,"vacuum, vacuum cleaner",False,True,54.33608293533325,5.735208047553897,4.284790949895978,6.496791960671544
ILSVRC2012_val_00010320.JPEG,n03617480,614,kimono,614,kimono,True,True,100.0,2.4825839791446924,6.122833001427352,614,kimono,True,True,99.93083477020264,2.5641670217737556,4.203292075544596,2.664875006303191
ILSVRC2012_val_00039763.JPEG,n03623198,615,knee pad,615,knee pad,True,True,99.98940229415894,2.2726249881088734,5.834125098772347,615,knee pad,True,True,99.9556839466095,2.452166983857751,4.174000001512468,1.1985409073531628
ILSVRC2012_val_00006237.JPEG,n03627232,616,knot,616,knot,True,True,96.13184332847595,2.412833971902728,6.052499986253679,616,knot,True,True,83.92353653907776,2.489709062501788,4.176083020865917,2.1342920372262597
ILSVRC2012_val_00036584.JPEG,n03630383,617,"lab coat, laboratory coat",617,"lab coat, laboratory coat",True,True,93.26009750366211,2.4546670028939843,5.870083929039538,617,"lab coat, laboratory coat",True,True,74.93242621421814,2.115667099133134,4.258041037246585,1.9108339911326766
ILSVRC2012_val_00039364.JPEG,n03633091,618,ladle,463,"bucket, pail",False,True,93.70580315589905,2.341417013667524,5.846832995302975,544,Dutch oven,False,True,31.67243003845215,2.611291012726724,4.252874990925193,2.0284580532461405
ILSVRC2012_val_00021095.JPEG,n03637318,619,"lampshade, lamp shade",619,"lampshade, lamp shade",True,True,99.99905824661255,2.512749982997775,5.526042077690363,619,"lampshade, lamp shade",True,True,83.2360327243805,2.45945795904845,4.208000027574599,1.8208749825134873
ILSVRC2012_val_00007373.JPEG,n03642806,620,"laptop, laptop computer",620,"laptop, laptop computer",True,True,99.99995231628418,2.3739170283079147,5.87975000962615,620,"laptop, laptop computer",True,True,96.43638730049133,2.6099589886143804,4.205249948427081,1.3422080082818866
ILSVRC2012_val_00049709.JPEG,n03649909,621,"lawn mower, mower",621,"lawn mower, mower",True,True,99.99991655349731,2.4735830957069993,5.919208051636815,621,"lawn mower, mower",True,True,99.68574047088623,2.422707970254123,4.304416943341494,2.9508749721571803
ILSVRC2012_val_00018182.JPEG,n03657121,622,"lens cap, lens cover",732,"Polaroid camera, Polaroid Land camera",False,True,99.35029149055481,2.3733749985694885,5.970125086605549,759,reflex camera,False,True,71.24391794204712,2.560292021371424,4.205708974041045,1.4477920485660434
ILSVRC2012_val_00011481.JPEG,n03658185,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",True,True,87.27803826332092,2.2440000902861357,6.0721669578924775,623,"letter opener, paper knife, paperknife",True,True,68.86817812919617,2.5435829302296042,4.232667037285864,1.6809580847620964
ILSVRC2012_val_00020329.JPEG,n03661043,624,library,624,library,True,True,44.200485944747925,2.395791932940483,5.866374936886132,624,library,True,True,82.26215839385986,2.4198750033974648,4.1642909636721015,2.248042030259967
ILSVRC2012_val_00031200.JPEG,n03662601,625,lifeboat,625,lifeboat,True,True,99.99970197677612,2.3262499598786235,5.742624984122813,625,lifeboat,True,True,99.91556406021118,2.37574998755008,4.198040929622948,1.8979168962687254
ILSVRC2012_val_00013760.JPEG,n03666591,626,"lighter, light, igniter, ignitor",626,"lighter, light, igniter, ignitor",True,True,100.0,2.4821669794619083,5.5607500253245234,626,"lighter, light, igniter, ignitor",True,True,99.88455772399902,2.486167009919882,4.212124971672893,2.670292044058442
ILSVRC2012_val_00011618.JPEG,n03670208,627,"limousine, limo",627,"limousine, limo",True,True,100.0,2.336291945539415,5.680458038114011,627,"limousine, limo",True,True,99.84776377677917,2.388583030551672,4.193625063635409,2.0016669295728207
ILSVRC2012_val_00048362.JPEG,n03673027,628,"liner, ocean liner",628,"liner, ocean liner",True,True,99.99574422836304,2.589832991361618,5.710041965357959,628,"liner, ocean liner",True,True,98.68985414505005,2.610540948808193,4.184457939118147,1.7075419891625643
ILSVRC2012_val_00010662.JPEG,n03676483,629,"lipstick, lip rouge",629,"lipstick, lip rouge",True,True,99.99854564666748,2.710290951654315,5.786249996162951,629,"lipstick, lip rouge",True,True,99.62968230247498,2.8379589784890413,4.168415907770395,0.89216697961092
ILSVRC2012_val_00005724.JPEG,n03680355,630,Loafer,630,Loafer,True,True,99.99995231628418,2.254874911159277,5.971958045847714,630,Loafer,True,True,99.79277849197388,2.5186670245602727,4.248292068950832,2.205332973971963
ILSVRC2012_val_00034917.JPEG,n03690938,631,lotion,631,lotion,True,True,96.57198786735535,1.8672090955078602,5.968083045445383,631,lotion,True,True,67.84914135932922,2.192540909163654,4.165458958595991,0.5442500114440918
ILSVRC2012_val_00032601.JPEG,n03691459,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",526,desk,False,False,21.20257467031479,2.3381669307127595,5.730665987357497,881,"upright, upright piano",False,True,27.321314811706543,2.8203330002725124,4.291416960768402,1.9370829686522484
ILSVRC2012_val_00041544.JPEG,n03692522,633,"loupe, jeweler's loupe",633,"loupe, jeweler's loupe",True,True,99.30493831634521,2.5820420123636723,5.876499926671386,633,"loupe, jeweler's loupe",True,True,56.71497583389282,2.7430419577285647,4.29670896846801,1.7662090249359608
ILSVRC2012_val_00040882.JPEG,n03697007,634,"lumbermill, sawmill",634,"lumbermill, sawmill",True,True,98.54404330253601,2.558083040639758,5.961624905467033,519,crate,False,True,91.96285605430603,2.5351670337840915,4.28191595710814,2.5065840454772115
ILSVRC2012_val_00019455.JPEG,n03706229,635,magnetic compass,635,magnetic compass,True,True,86.99796199798584,3.0403330456465483,5.824917112477124,635,magnetic compass,True,True,97.84219264984131,4.112375085242093,4.182709031738341,3.5230410285294056
ILSVRC2012_val_00032247.JPEG,n03709823,636,"mailbag, postbag",721,pillow,False,True,64.11377191543579,1.9107080297544599,5.873958929441869,885,velvet,False,True,83.47565531730652,2.2435409482568502,4.165000049397349,0.8567500626668334
ILSVRC2012_val_00043083.JPEG,n03710193,637,"mailbox, letter box",637,"mailbox, letter box",True,True,100.0,2.269415999762714,5.919667077250779,637,"mailbox, letter box",True,True,99.76494908332825,2.746333018876612,4.163459059782326,2.273750025779009
ILSVRC2012_val_00043979.JPEG,n03710637,638,maillot,638,maillot,True,True,88.81232142448425,2.3219999857246876,5.8293750043958426,638,maillot,True,True,56.48300051689148,2.440500073134899,4.140958073548973,2.0766250090673566
ILSVRC2012_val_00030450.JPEG,n03710721,639,"maillot, tank suit",639,"maillot, tank suit",True,True,78.91997694969177,2.6356669841334224,7.281417027115822,638,maillot,False,True,52.579569816589355,2.5227080332115293,4.127916065044701,1.9932499853894114
ILSVRC2012_val_00002223.JPEG,n03717622,640,manhole cover,640,manhole cover,True,True,99.99998807907104,2.2667080629616976,5.628249957226217,640,manhole cover,True,True,99.92685914039612,2.4915420217439532,4.135292023420334,2.3795838933438063
ILSVRC2012_val_00024151.JPEG,n03720891,641,maraca,641,maraca,True,True,99.86844658851624,1.9207079894840717,5.678459070622921,641,maraca,True,True,99.97829794883728,2.302084001712501,4.259250010363758,0.7291669026017189
ILSVRC2012_val_00018116.JPEG,n03721384,642,"marimba, xylophone",642,"marimba, xylophone",True,True,100.0,2.2775830002501607,6.079124985262752,642,"marimba, xylophone",True,True,99.9386191368103,2.4237079778686166,4.094999982044101,2.3667499190196395
ILSVRC2012_val_00038076.JPEG,n03724870,643,mask,643,mask,True,True,64.30561542510986,2.4292079033330083,6.090041948482394,465,bulletproof vest,False,False,35.61517298221588,2.659207908436656,4.210249986499548,0.9786660084500909
ILSVRC2012_val_00042470.JPEG,n03729826,644,matchstick,470,"candle, taper, wax light",False,True,99.18984174728394,2.360417041927576,5.9093330055475235,644,matchstick,True,True,40.24333953857422,2.564582973718643,4.153333022259176,1.6667500603944063
ILSVRC2012_val_00011862.JPEG,n03733131,645,maypole,645,maypole,True,True,99.99997615814209,2.4333749897778034,5.875834031030536,645,maypole,True,True,99.96042847633362,2.6430829893797636,4.151708097197115,2.553249942138791
ILSVRC2012_val_00010635.JPEG,n03733281,646,"maze, labyrinth",646,"maze, labyrinth",True,True,97.51663208007812,2.3052500328049064,5.962790921330452,884,vault,False,True,40.653565526008606,2.566457958891988,4.160374985076487,2.7847500750795007
ILSVRC2012_val_00026855.JPEG,n03733805,647,measuring cup,647,measuring cup,True,True,55.81977963447571,2.3105000145733356,5.9371659299358726,899,water jug,False,False,33.8809460401535,2.5870829122141004,4.1418749606236815,2.0726670045405626
ILSVRC2012_val_00040744.JPEG,n03742115,648,"medicine chest, medicine cabinet",493,"chiffonier, commode",False,False,60.68635582923889,2.2615829948335886,5.700083915144205,493,"chiffonier, commode",False,False,76.2163758277893,2.5370410876348615,4.132624948397279,1.720417058095336
ILSVRC2012_val_00013275.JPEG,n03743016,649,"megalith, megalithic structure",649,"megalith, megalithic structure",True,True,99.99988079071045,2.5291669880971313,5.4880420211702585,649,"megalith, megalithic structure",True,True,99.54479336738586,2.5400829035788774,4.171582986600697,1.253749942407012
ILSVRC2012_val_00003465.JPEG,n03759954,650,"microphone, mike",650,"microphone, mike",True,True,99.9900221824646,2.267833100631833,5.887540988624096,650,"microphone, mike",True,True,98.75918626785278,2.6899579679593444,4.152957932092249,2.2092079743742943
ILSVRC2012_val_00001614.JPEG,n03761084,651,"microwave, microwave oven",530,digital clock,False,True,97.9334831237793,2.4527080822736025,5.901542026549578,530,digital clock,False,True,96.4708149433136,2.4422910064458847,4.1914579924196005,1.5912080416455865
ILSVRC2012_val_00010475.JPEG,n03763968,652,military uniform,586,half track,False,True,95.96143364906311,2.382333972491324,5.743666901253164,586,half track,False,True,94.35300827026367,2.55537498742342,4.123708000406623,2.311958000063896
ILSVRC2012_val_00036896.JPEG,n03764736,653,milk can,653,milk can,True,True,99.99990463256836,2.4118750588968396,5.877249990589917,653,milk can,True,True,99.86461997032166,2.5180840166285634,4.153500078245997,1.8740420928224921
ILSVRC2012_val_00036750.JPEG,n03769881,654,minibus,654,minibus,True,True,99.19480681419373,2.319667022675276,5.895916954614222,654,minibus,True,True,60.56121587753296,2.7577090077102184,4.1443329537287354,2.514417050406337
ILSVRC2012_val_00019005.JPEG,n03770439,655,"miniskirt, mini",655,"miniskirt, mini",True,True,99.03464913368225,2.333875047042966,5.662042065523565,655,"miniskirt, mini",True,True,33.492642641067505,2.7440000558272004,4.16479108389467,2.1079160505905747
ILSVRC2012_val_00006759.JPEG,n03770679,656,minivan,656,minivan,True,True,96.40827178955078,2.766165998764336,5.906541948206723,656,minivan,True,True,80.874764919281,2.6867500273510814,4.1772909462451935,2.660832949914038
ILSVRC2012_val_00025097.JPEG,n03773504,657,missile,475,car mirror,False,False,99.98834133148193,2.4158749729394913,5.877624964341521,475,car mirror,False,False,99.62204098701477,2.5863749906420708,4.132791073061526,1.9117079209536314
ILSVRC2012_val_00049817.JPEG,n03775071,658,mitten,658,mitten,True,True,99.99991655349731,2.6343329809606075,5.883875070139766,658,mitten,True,True,99.70980882644653,2.870041993446648,4.102542065083981,2.4316669441759586
ILSVRC2012_val_00043996.JPEG,n03775546,659,mixing bowl,659,mixing bowl,True,True,26.361224055290222,2.4821250699460506,5.889000021852553,659,mixing bowl,True,True,91.63629412651062,2.841999987140298,4.128042026422918,2.3363749496638775
ILSVRC2012_val_00035097.JPEG,n03776460,660,"mobile home, manufactured home",660,"mobile home, manufactured home",True,True,99.91374015808105,2.490208949893713,5.52800006698817,660,"mobile home, manufactured home",True,True,98.2002854347229,2.5217089569196105,4.130707937292755,1.921667018905282
ILSVRC2012_val_00048698.JPEG,n03777568,661,Model T,661,Model T,True,True,99.99988079071045,2.328875008970499,5.703000002540648,661,Model T,True,True,98.49454164505005,2.570207929238677,4.1542500257492065,2.616374986246228
ILSVRC2012_val_00044245.JPEG,n03777754,662,modem,662,modem,True,True,62.098896503448486,2.9605829622596502,6.709584034979343,742,printer,False,True,37.15558052062988,2.4208748945966363,4.158332943916321,1.4697909355163574
ILSVRC2012_val_00032569.JPEG,n03781244,663,monastery,663,monastery,True,True,99.9950647354126,2.2929590195417404,5.993624916300178,663,monastery,True,True,92.69148111343384,2.4901670403778553,4.140166915021837,2.5565829128026962
ILSVRC2012_val_00034501.JPEG,n03782006,664,monitor,664,monitor,True,True,42.55476891994476,2.4013329530134797,5.876207957044244,782,"screen, CRT screen",False,True,24.909807741642,2.722917008213699,4.179041017778218,1.789791975170374
ILSVRC2012_val_00005460.JPEG,n03785016,665,moped,665,moped,True,True,98.18182587623596,2.4177079321816564,5.830709007568657,665,moped,True,True,78.78297567367554,2.4235419696196914,4.181707976385951,2.3165419697761536
ILSVRC2012_val_00049573.JPEG,n03786901,666,mortar,666,mortar,True,True,99.9997615814209,2.1530829835683107,5.592750036157668,666,mortar,True,True,99.02670979499817,2.3435410112142563,4.139041993767023,0.6633339216932654
ILSVRC2012_val_00010623.JPEG,n03787032,667,mortarboard,662,modem,False,True,28.336772322654724,2.1856249077245593,5.834667012095451,667,mortarboard,True,True,89.24015760421753,2.445584046654403,4.123584018088877,2.1111249225214124
ILSVRC2012_val_00011065.JPEG,n03788195,668,mosque,668,mosque,True,True,99.99638795852661,2.6897500501945615,6.7885840544477105,668,mosque,True,True,99.18831586837769,2.6344580110162497,4.17129194829613,1.7970420885831118
ILSVRC2012_val_00022181.JPEG,n03788365,669,mosquito net,669,mosquito net,True,True,99.93119239807129,2.3799589835107327,6.085708038881421,669,mosquito net,True,True,92.6349937915802,2.640250022523105,4.154583089984953,2.064208034425974
