image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00047582.JPEG,n03337140,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",True,True,99.9872088432312,2.644208027049899,6.099208956584334,553,"file, file cabinet, filing cabinet",True,True,99.89049434661865,2.669957932084799,4.2800839291885495,1.9044170621782541
ILSVRC2012_val_00020283.JPEG,n03344393,554,fireboat,554,fireboat,True,True,99.9977707862854,2.618917031213641,5.564874969422817,554,fireboat,True,True,99.92082715034485,2.4986249627545476,4.195415996946394,1.689958036877215
ILSVRC2012_val_00008602.JPEG,n03345487,555,"fire engine, fire truck",555,"fire engine, fire truck",True,True,99.99985694885254,2.3371659917756915,5.548791028559208,555,"fire engine, fire truck",True,True,99.57404136657715,2.7442920254543424,4.17208403814584,2.084334031678736
ILSVRC2012_val_00023102.JPEG,n03347037,556,"fire screen, fireguard",642,"marimba, xylophone",False,False,47.94856905937195,2.0610829815268517,5.935000022873282,421,"bannister, banister, balustrade, balusters, handrail",False,True,72.1062421798706,3.12587502412498,4.1923330863937736,1.6211249167099595
ILSVRC2012_val_00012848.JPEG,n03355925,557,"flagpole, flagstaff",557,"flagpole, flagstaff",True,True,99.99942779541016,2.454041037708521,5.800875020213425,557,"flagpole, flagstaff",True,True,99.50401186943054,2.3324580397456884,4.163792007602751,2.0707499934360385
ILSVRC2012_val_00048122.JPEG,n03372029,558,"flute, transverse flute",432,bassoon,False,True,94.22759413719177,2.3052090546116233,5.7116670068353415,683,"oboe, hautboy, hautbois",False,True,95.89290618896484,2.479374990798533,4.182083997875452,1.9253339851275086
ILSVRC2012_val_00004162.JPEG,n03376595,559,folding chair,559,folding chair,True,True,99.99997615814209,2.761624986305833,5.562167032621801,559,folding chair,True,True,99.68624114990234,2.702708006836474,4.189125029370189,2.0482500549405813
ILSVRC2012_val_00034829.JPEG,n03379051,560,football helmet,560,football helmet,True,True,100.0,2.566124894656241,5.499916966073215,560,football helmet,True,True,89.22482132911682,2.5321660796180367,4.229291924275458,2.08079197909683
ILSVRC2012_val_00045842.JPEG,n03384352,561,forklift,561,forklift,True,True,99.58940744400024,2.6142920833081007,5.635791923850775,561,forklift,True,True,99.85857009887695,2.499916939996183,4.237458924762905,2.4336250498890877
ILSVRC2012_val_00028934.JPEG,n03388043,562,fountain,562,fountain,True,True,99.89500641822815,2.6119580725207925,5.762416985817254,562,fountain,True,True,97.55114316940308,3.60812502913177,4.402999999001622,2.093415940180421
ILSVRC2012_val_00026838.JPEG,n03388183,563,fountain pen,563,fountain pen,True,True,99.99963045120239,2.6180410059168935,6.176542025059462,563,fountain pen,True,True,96.01492285728455,2.576499944552779,4.437749972566962,1.847791951149702
ILSVRC2012_val_00022928.JPEG,n03388549,564,four-poster,564,four-poster,True,True,99.99996423721313,1.7502920236438513,6.3495420617982745,564,four-poster,True,True,99.57295060157776,2.003417001105845,4.9013340612873435,0.49350003246217966
ILSVRC2012_val_00046281.JPEG,n03393912,565,freight car,565,freight car,True,True,99.99927282333374,2.6054170448333025,5.91904204338789,565,freight car,True,True,99.90550875663757,2.7106660418212414,4.267250071279705,2.153750043362379
ILSVRC2012_val_00046669.JPEG,n03394916,566,"French horn, horn",566,"French horn, horn",True,True,99.9981164932251,2.5187910068780184,5.93641703017056,566,"French horn, horn",True,True,98.77616167068481,2.619249979034066,4.347666981630027,1.8852499779313803
ILSVRC2012_val_00042145.JPEG,n03400231,567,"frying pan, frypan, skillet",567,"frying pan, frypan, skillet",True,True,46.38690650463104,2.3143329890444875,6.515834014862776,567,"frying pan, frypan, skillet",True,True,63.66868019104004,2.5314580416306853,4.557208972983062,2.459582989104092
ILSVRC2012_val_00027815.JPEG,n03404251,568,fur coat,568,fur coat,True,True,100.0,3.020290983840823,6.1963750049471855,568,fur coat,True,True,99.44234490394592,2.6497499784454703,4.403624916449189,1.2929999502375722
ILSVRC2012_val_00004119.JPEG,n03417042,569,"garbage truck, dustcart",569,"garbage truck, dustcart",True,True,99.62990880012512,2.1952909883111715,5.9320839354768395,569,"garbage truck, dustcart",True,True,96.18858098983765,2.651624963618815,4.277499974705279,2.0999170374125242
ILSVRC2012_val_00009506.JPEG,n03424325,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",True,True,88.06634545326233,2.808874938637018,5.53320802282542,570,"gasmask, respirator, gas helmet",True,True,81.40339255332947,2.607416012324393,4.146374994888902,1.6282079741358757
ILSVRC2012_val_00007471.JPEG,n03425413,571,"gas pump, gasoline pump, petrol pump, island dispenser",886,vending machine,False,True,57.82977342605591,2.5697500677779317,5.548833054490387,571,"gas pump, gasoline pump, petrol pump, island dispenser",True,True,70.75690627098083,2.4807919980958104,4.374166019260883,1.8957499414682388
ILSVRC2012_val_00025255.JPEG,n03443371,572,goblet,566,"French horn, horn",False,True,39.2516553401947,2.54704209510237,5.8354579377919436,441,beer glass,False,True,21.1550235748291,2.6967079611495137,4.334792029112577,2.0582920406013727
ILSVRC2012_val_00047214.JPEG,n03444034,573,go-kart,573,go-kart,True,True,100.0,2.8678750386461616,5.525499931536615,573,go-kart,True,True,99.9498724937439,2.3314589634537697,4.298208048567176,1.6942499205470085
ILSVRC2012_val_00013633.JPEG,n03445777,574,golf ball,574,golf ball,True,True,99.99769926071167,2.2661660332232714,5.9932919684797525,574,golf ball,True,True,99.83952641487122,2.5952920550480485,4.172542016021907,1.9409169908612967
ILSVRC2012_val_00018655.JPEG,n03445924,575,"golfcart, golf cart",575,"golfcart, golf cart",True,True,98.92159700393677,2.3717499570921063,6.189250038005412,864,"tow truck, tow car, wrecker",False,True,32.7165961265564,2.698875032365322,4.192874999716878,2.063667052425444
ILSVRC2012_val_00030329.JPEG,n03447447,576,gondola,576,gondola,True,True,99.99998807907104,2.585125039331615,5.874374997802079,576,gondola,True,True,99.88961219787598,2.557500032708049,4.18383302167058,2.2540000500157475
ILSVRC2012_val_00036642.JPEG,n03447721,577,"gong, tam-tam",577,"gong, tam-tam",True,True,63.12713027000427,2.6439999928697944,5.773667013272643,577,"gong, tam-tam",True,True,92.49948263168335,2.410000073723495,4.176166956312954,1.3370000524446368
ILSVRC2012_val_00035428.JPEG,n03450230,578,gown,578,gown,True,True,96.6170608997345,2.4232499999925494,5.682290997356176,854,"theater curtain, theatre curtain",False,True,91.59159064292908,2.513166982680559,4.168582963757217,1.8897919217124581
ILSVRC2012_val_00016165.JPEG,n03452741,579,"grand piano, grand",881,"upright, upright piano",False,True,99.29096102714539,2.344875014387071,5.619541043415666,881,"upright, upright piano",False,True,67.37781763076782,2.7768329018726945,4.206000012345612,1.8226249376311898
ILSVRC2012_val_00030145.JPEG,n03457902,580,"greenhouse, nursery, glasshouse",580,"greenhouse, nursery, glasshouse",True,True,99.97370839118958,2.5469170650467277,5.555832991376519,698,palace,False,True,76.98467373847961,2.5472500128671527,4.31300001218915,2.2254170617088675
ILSVRC2012_val_00040302.JPEG,n03459775,581,"grille, radiator grille",581,"grille, radiator grille",True,True,99.99053478240967,2.3954580537974834,5.6907921098172665,581,"grille, radiator grille",True,True,78.07016968727112,2.3711249232292175,4.16962499730289,2.1789170568808913
ILSVRC2012_val_00020954.JPEG,n03461385,582,"grocery store, grocery, food market, market",582,"grocery store, grocery, food market, market",True,True,94.6186363697052,2.562958048656583,5.579791963100433,582,"grocery store, grocery, food market, market",True,True,33.782243728637695,2.5691670598462224,4.157540970481932,2.186125027947128
ILSVRC2012_val_00011622.JPEG,n03467068,583,guillotine,583,guillotine,True,True,98.71038794517517,2.679249970242381,5.681500071659684,583,guillotine,True,True,99.11332726478577,2.4504578905180097,4.177625058218837,1.334542059339583
ILSVRC2012_val_00037950.JPEG,n03476684,584,hair slide,584,hair slide,True,True,77.5931179523468,2.4872079957276583,5.8402500580996275,584,hair slide,True,True,98.87601137161255,2.49270792119205,4.208415979519486,1.63612503092736
ILSVRC2012_val_00040181.JPEG,n03476991,585,hair spray,631,lotion,False,True,34.41702723503113,2.2938749752938747,5.679665948264301,585,hair spray,True,True,84.28605794906616,2.40995897911489,4.19012492056936,1.2700409861281514
ILSVRC2012_val_00028148.JPEG,n03478589,586,half track,586,half track,True,True,99.99983310699463,3.5703330067917705,5.808625021018088,586,half track,True,True,99.74755644798279,5.089000100269914,4.223459050990641,2.0107919117435813
ILSVRC2012_val_00045395.JPEG,n03481172,587,hammer,606,"iron, smoothing iron",False,False,69.77892518043518,2.7715000323951244,6.0472500044852495,606,"iron, smoothing iron",False,True,17.17194765806198,2.5592090096324682,4.2385420529171824,2.176083973608911
ILSVRC2012_val_00043129.JPEG,n03482405,588,hamper,588,hamper,True,True,100.0,2.8904160717502236,5.93379104975611,588,hamper,True,True,99.7885525226593,3.077666973695159,4.167750012129545,1.6908330144360662
ILSVRC2012_val_00031410.JPEG,n03483316,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",True,True,99.99978542327881,3.1120419735088944,6.503499927930534,589,"hand blower, blow dryer, blow drier, hair dryer, hair drier",True,True,99.93403553962708,3.1590830767527223,4.919291008263826,2.1768329897895455
ILSVRC2012_val_00015175.JPEG,n03485407,590,"hand-held computer, hand-held microcomputer",590,"hand-held computer, hand-held microcomputer",True,True,98.38812351226807,1.8315420020371675,6.367875030264258,590,"hand-held computer, hand-held microcomputer",True,True,50.67931413650513,2.576375030912459,4.458750016056001,1.3564589899033308
ILSVRC2012_val_00042407.JPEG,n03485794,591,"handkerchief, hankie, hanky, hankey",591,"handkerchief, hankie, hanky, hankey",True,True,99.44800138473511,2.4289999855682254,6.55749998986721,591,"handkerchief, hankie, hanky, hankey",True,True,66.53017997741699,3.248249995522201,4.739458090625703,2.7917500119656324
ILSVRC2012_val_00011209.JPEG,n03492542,592,"hard disc, hard disk, fixed disk",592,"hard disc, hard disk, fixed disk",True,True,18.265096843242645,2.6706659700721502,5.989625002257526,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",False,True,37.19448149204254,2.67820805311203,4.304917063564062,2.079041092656553
ILSVRC2012_val_00043892.JPEG,n03494278,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",True,True,58.27832221984863,2.4465840542688966,6.227542064152658,684,"ocarina, sweet potato",False,True,96.04470729827881,2.8835409320890903,4.477333044633269,2.360417041927576
ILSVRC2012_val_00041694.JPEG,n03495258,594,harp,594,harp,True,True,99.99682903289795,2.5416669668629766,6.1902080196887255,594,harp,True,True,98.28022122383118,2.7860000263899565,4.513417021371424,2.439624979160726
ILSVRC2012_val_00015968.JPEG,n03496892,595,"harvester, reaper",595,"harvester, reaper",True,True,99.64160919189453,2.262250054627657,5.778125021606684,595,"harvester, reaper",True,True,80.22745847702026,2.43537500500679,4.290499957278371,1.592540997080505
ILSVRC2012_val_00021304.JPEG,n03498962,596,hatchet,596,hatchet,True,True,94.12513375282288,2.5267499731853604,5.873124930076301,596,hatchet,True,True,97.97394871711731,2.8988749254494905,4.303958034142852,4.028416937217116
ILSVRC2012_val_00045803.JPEG,n03527444,597,holster,652,military uniform,False,True,35.833939909935,2.6157499523833394,5.786041961982846,652,military uniform,False,False,37.686166167259216,2.5684169959276915,4.155416041612625,1.9762079464271665
ILSVRC2012_val_00009316.JPEG,n03529860,598,"home theater, home theatre",498,"cinema, movie theater, movie theatre, movie house, picture palace",False,True,97.63866066932678,2.30283394921571,5.984999937936664,598,"home theater, home theatre",True,True,72.012197971344,2.9680420411750674,4.235332948155701,1.9887500675395131
ILSVRC2012_val_00042041.JPEG,n03530642,599,honeycomb,599,honeycomb,True,True,99.99716281890869,2.3402910446748137,5.776249920018017,599,honeycomb,True,True,98.01919460296631,2.7482499135658145,4.1929580038413405,2.790416940115392
ILSVRC2012_val_00042387.JPEG,n03532672,600,"hook, claw",600,"hook, claw",True,True,37.89055645465851,2.3815419990569353,5.868916981853545,600,"hook, claw",True,True,54.35730218887329,2.65445897821337,4.229792044498026,3.0301250517368317
ILSVRC2012_val_00042217.JPEG,n03534580,601,"hoopskirt, crinoline",601,"hoopskirt, crinoline",True,True,99.99656677246094,2.7559580048546195,5.8535829884931445,601,"hoopskirt, crinoline",True,True,99.59818124771118,2.708417014218867,4.237499902956188,1.533124945126474
ILSVRC2012_val_00023456.JPEG,n03535780,602,"horizontal bar, high bar",602,"horizontal bar, high bar",True,True,99.99998807907104,2.3312499979510903,5.961666931398213,602,"horizontal bar, high bar",True,True,95.85841298103333,2.6367499958723783,4.29708301089704,1.9902499625459313
ILSVRC2012_val_00034813.JPEG,n03538406,603,"horse cart, horse-cart",603,"horse cart, horse-cart",True,True,99.7686505317688,2.5072499411180615,5.956374923698604,603,"horse cart, horse-cart",True,True,99.52853322029114,2.5319589767605066,4.225917044095695,2.2189170122146606
ILSVRC2012_val_00007277.JPEG,n03544143,604,hourglass,604,hourglass,True,True,99.99973773956299,1.9157089991495013,5.664957920089364,604,hourglass,True,True,99.959796667099,2.101917052641511,4.282500012777746,0.48525002785027027
ILSVRC2012_val_00002833.JPEG,n03584254,605,iPod,605,iPod,True,True,84.37519669532776,2.243958064354956,5.805582972243428,605,iPod,True,True,91.91501140594482,2.5146659463644028,4.251208971254528,1.9429160747677088
ILSVRC2012_val_00008710.JPEG,n03584829,606,"iron, smoothing iron",606,"iron, smoothing iron",True,True,100.0,2.5234579807147384,5.962082999758422,606,"iron, smoothing iron",True,True,99.97751116752625,3.752458025701344,4.243041970767081,1.387416967190802
ILSVRC2012_val_00028060.JPEG,n03590841,607,jack-o'-lantern,607,jack-o'-lantern,True,True,99.99929666519165,2.5010829558596015,5.938708898611367,607,jack-o'-lantern,True,True,99.88049268722534,2.7124169282615185,4.238042049109936,1.6380420420318842
ILSVRC2012_val_00024452.JPEG,n03594734,608,"jean, blue jean, denim",608,"jean, blue jean, denim",True,True,91.11582040786743,2.4183749919757247,5.999541957862675,680,nipple,False,False,18.929478526115417,2.625167020596564,4.230042104609311,2.209333935752511
ILSVRC2012_val_00041895.JPEG,n03594945,609,"jeep, landrover",609,"jeep, landrover",True,True,99.9842643737793,2.657625009305775,5.994917009957135,609,"jeep, landrover",True,True,99.88176226615906,2.6294590206816792,4.252290935255587,2.0361660281196237
ILSVRC2012_val_00019855.JPEG,n03595614,610,"jersey, T-shirt, tee shirt",610,"jersey, T-shirt, tee shirt",True,True,97.94618487358093,2.6097079971805215,5.934000015258789,610,"jersey, T-shirt, tee shirt",True,True,99.43162798881531,2.609416958875954,4.249167046509683,1.871999935247004
ILSVRC2012_val_00019551.JPEG,n03598930,611,jigsaw puzzle,611,jigsaw puzzle,True,True,100.0,2.7032500365749,6.136709009297192,611,jigsaw puzzle,True,True,99.80826377868652,2.623416017740965,4.273665952496231,2.507416997104883
ILSVRC2012_val_00037141.JPEG,n03599486,612,"jinrikisha, ricksha, rickshaw",612,"jinrikisha, ricksha, rickshaw",True,True,100.0,2.432958921417594,5.62774995341897,612,"jinrikisha, ricksha, rickshaw",True,True,99.98242259025574,2.6180840795859694,4.30024997331202,2.015042002312839
ILSVRC2012_val_00024540.JPEG,n03602883,613,joystick,613,joystick,True,True,99.59420561790466,5.0039589405059814,5.6334579130634665,882,"vacuum, vacuum cleaner",False,True,54.33608293533325,6.198375020176172,4.413999966345727,6.514666951261461
ILSVRC2012_val_00010320.JPEG,n03617480,614,kimono,614,kimono,True,True,100.0,2.846042043529451,6.312999990768731,614,kimono,True,True,99.93083477020264,2.6640419382601976,4.326708032749593,2.5217910297214985
